"crate","target","file","line","function","classification","ignore_reason"
"mqk-cli","scenario_cli_kraken_ohlc_content_diff_sync_db_01abac","crates/mqk-cli/tests/scenario_cli_kraken_ohlc_content_diff_sync_db_01abac.rs","302","kcd02_kraken_content_diff_insert_update_true_skip_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-cli --test scenario_cli_kraken_ohlc_content_diff_sync_db_01abac -- --include-ignored"
"mqk-cli","scenario_cli_kraken_ohlc_ingest_db_01xy","crates/mqk-cli/tests/scenario_cli_kraken_ohlc_ingest_db_01xy.rs","239","ki02_kraken_fixture_ingest_writes_completed_bars_with_truthful_metadata_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-cli --test scenario_cli_kraken_ohlc_ingest_db_01xy -- --include-ignored"
"mqk-cli","scenario_cli_kraken_ohlc_sync_db_01zaa","crates/mqk-cli/tests/scenario_cli_kraken_ohlc_sync_db_01zaa.rs","297","ksz02_kraken_fixture_sync_inserts_missing_updates_existing_and_cleans_up","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-cli --test scenario_cli_kraken_ohlc_sync_db_01zaa -- --include-ignored"
"mqk-cli","scenario_cli_kraken_scheduler_task_gate_03a","crates/mqk-cli/tests/scenario_cli_kraken_scheduler_task_gate_03a.rs","205","gate03_evidence_records_input_file_network_authorization_mode","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-cli --test scenario_cli_kraken_scheduler_task_gate_03a -- --include-ignored"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_evidence_validator.rs","1109","dynamic_selection_evidence_validator::tests::db_attribution_accepts_a_same_strategy_multi_symbol_plan","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_evidence_validator.rs","1140","dynamic_selection_evidence_validator::tests::db_attribution_accepts_a_same_strategy_multi_timeframe_plan","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_evidence_validator.rs","1172","dynamic_selection_evidence_validator::tests::db_attribution_rejects_an_unknown_strategy","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_evidence_validator.rs","1194","dynamic_selection_evidence_validator::tests::db_attribution_rejects_a_wrong_symbol","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_evidence_validator.rs","1213","dynamic_selection_evidence_validator::tests::db_attribution_rejects_a_wrong_timeframe","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_evidence_validator.rs","1232","dynamic_selection_evidence_validator::tests::db_attribution_accepts_an_empty_journal_as_no_contradiction","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/dynamic_selection_plan_builder.rs","820","dynamic_selection_plan_builder::tests::full_evidence_chain_passes_refused_only_on_data_readiness","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/promotion_evidence_validation.rs","2265","promotion_evidence_validation::tests::missing_registry_row_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/promotion_evidence_validation.rs","2277","promotion_evidence_validation::tests::disabled_registry_row_is_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","lib","crates/mqk-daemon/src/promotion_evidence_validation.rs","2304","promotion_evidence_validation::tests::enabled_registry_row_passes","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
