ts_close_utc,open,high,low,close,volume
2026-01-05T15:00:00Z,470.00,470.90,469.75,470.65,100000
2026-01-05T16:00:00Z,470.65,471.45,470.40,471.20,101000
2026-01-05T17:00:00Z,471.20,472.10,470.95,471.85,102000
2026-01-05T18:00:00Z,471.85,472.65,471.60,472.40,103000
2026-01-05T19:00:00Z,472.40,473.30,472.15,473.05,104000
2026-01-05T20:00:00Z,473.05,473.85,472.80,473.60,105000
2026-01-05T21:00:00Z,473.60,474.50,473.35,474.25,106000
2026-01-05T22:00:00Z,474.25,475.05,474.00,474.80,107000
2026-01-05T23:00:00Z,474.80,475.70,474.55,475.45,108000
2026-01-06T00:00:00Z,475.45,476.25,475.20,476.00,109000
