symbol,end_ts,open_micros,high_micros,low_micros,close_micros,volume,is_complete
SPY,1700352000,450000000,455000000,448000000,452000000,80000000,1
SPY,1700438400,452000000,458000000,450000000,456000000,75000000,1
SPY,1700524800,456000000,460000000,454000000,457000000,70000000,1
SPY,1700611200,457000000,462000000,455000000,461000000,82000000,1
SPY,1700697600,461000000,464000000,459000000,463000000,68000000,1
SPY,1700956800,463000000,467000000,461000000,465000000,72000000,1
SPY,1701043200,465000000,469000000,463000000,468000000,77000000,1
SPY,1701129600,468000000,471000000,466000000,470000000,65000000,1
SPY,1701216000,470000000,474000000,468000000,472000000,80000000,1
SPY,1701302400,472000000,476000000,470000000,475000000,88000000,1
SPY,1701561600,475000000,479000000,473000000,478000000,74000000,1
SPY,1701648000,478000000,481000000,476000000,480000000,69000000,1
SPY,1701734400,480000000,484000000,478000000,483000000,76000000,1
SPY,1701820800,483000000,486000000,481000000,485000000,71000000,1
SPY,1701907200,485000000,489000000,483000000,488000000,78000000,1
SPY,1702166400,488000000,492000000,486000000,491000000,73000000,1
SPY,1702252800,491000000,494000000,489000000,493000000,67000000,1
SPY,1702339200,493000000,497000000,491000000,496000000,82000000,1
SPY,1702425600,496000000,500000000,494000000,499000000,85000000,1
SPY,1702512000,499000000,503000000,497000000,502000000,90000000,1
